ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000001.SH,2019-07-01,2019-07-02,0.022164180988388127,0.012218448434666351,0.050438781768119778,0.011059557146008474,0.32270516185246545,0.21187968221501785,0.0039429563796950081,0.002588840971497689,-0.00031528100010291826,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-02,2019-07-03,-0.00031528100010291826,0.020746971453221574,0.053237921471333216,0.011005930301473543,0.1319523871844264,0.013113640912112921,0.0027376124100997349,0.00027206833365140532,-0.0094218261920032687,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-03,2019-07-04,-0.0094218261920032687,0.013096735368338663,0.05344794498288663,0.010994421877846631,0.081913621363828473,0.0026901001508946353,0.001072801022064354,3.5231529790594948e-05,-0.0033212688258436041,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-04,2019-07-05,-0.0033212688258436041,0.0028217501604881345,0.050265530926780766,0.011057843817293637,-0.037178628452279691,-0.089543638601317102,-0.00010490880080194894,-0.00025266977659395805,0.0019332841926431588,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-05,2019-07-08,0.0019332841926431588,0.010802857881006434,0.064806967457149867,0.010540160219732407,-0.25190516166885085,-0.30485255856612364,-0.002721295661000545,-0.0032932788648510243,-0.025803348642676638,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-08,2019-07-09,-0.025803348642676638,-0.036631514148825928,0.028481588954108794,0.012276160687519175,-0.020983375740454894,-0.0051192722279575819,0.00076865282532660414,0.0001875266930501198,-0.0017501752425220785,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-07-09,2019-07-10,-0.0017501752425220785,-0.038014282002933775,0.00085903752387195276,0.010868077766725853,-0.3081803322577325,-0.38204313439419574,0.011715254058203272,0.014523095448145685,-0.0044147154449470927,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-10,2019-07-11,-0.0044147154449470927,-0.033151698559790832,0.0020356917330415225,0.010839009440977586,-0.38273741553051854,-0.44735266512562261,0.012688395427221158,0.014830500704163693,0.00084337740355011626,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-11,2019-07-12,0.00084337740355011626,-0.029111699503881261,0.0024118604041871716,0.010839900806057363,-0.29264271291952137,-0.38426569951901152,0.0085193267205136963,0.011186627574046194,0.0043818874946195407,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-12,2019-07-15,0.0043818874946195407,-0.026738966372891637,0.016853689500284652,0.010610063916671063,-0.35543887202240626,-0.38717200518372225,0.0095040680466256557,0.010352579227132576,0.0039716486981162813,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-15,2019-07-16,0.0039716486981162813,0.0030074350828812602,0.018895547308631633,0.01063026430979805,-0.14420702836145469,-0.15067877143745764,-0.00043369327629229169,-0.00045315662346645687,-0.001552757401106053,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-16,2019-07-17,-0.001552757401106053,0.0032057938081697657,0.016420832355878101,0.010645497303015002,-0.37061429508797034,-0.39114308204029141,-0.0011881130124122177,-0.0012539240705132049,-0.0020166687499880709,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-17,2019-07-18,-0.0020166687499880709,0.0056221958738960076,0.0047603283964108289,0.010460930007738414,-0.29276392692447384,-0.26434147783897149,-0.001645976141980369,-0.0014861795660058386,-0.010409003999941935,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-18,2019-07-19,-0.010409003999941935,-0.0056839133048909307,-0.028770869693623857,0.009132345523305007,-0.25790983184246385,-0.22614017721291052,0.0014659371246715628,0.0012853611620308549,0.0079360904813585709,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-19,2019-07-22,0.0079360904813585709,-0.002165330135385668,-0.025909431381326176,0.0092644975902491291,-0.18901863177228137,-0.17435666887798207,0.00040928773952588773,0.00037753974942695499,-0.012730521975817921,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-22,2019-07-23,-0.012730521975817921,-0.018765405428407211,-0.040281895713970672,0.0095700301121512746,0.157471915903102,0.054764371038750627,-0.0029550243455097542,-0.0010276756255738777,0.004492801112860656,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-23,2019-07-24,0.004492801112860656,-0.012824068816599921,-0.027540968301991819,0.0095405665897791616,-0.16433109985456251,-0.27971869389441434,0.0021073933332424626,0.0035871317797914175,0.0080459812921944707,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-24,2019-07-25,0.0080459812921944707,-0.002870389617246949,-0.017809525348675526,0.0097667898949157991,0.063531293402065578,-0.043817100151470147,-0.00018235956495155862,0.00012577214933264961,0.0048174010164958592,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-25,2019-07-26,0.0048174010164958592,0.012472008770510579,-0.019832036424542787,0.0096909815754415898,0.031863333880016081,-0.068417289363933945,0.00039739977960926744,-0.00085330103300154431,0.0024446781312241761,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-26,2019-07-29,0.0024446781312241761,0.0069558839431194119,-0.011526955917368076,0.0096441755779339781,-0.064000872016118995,-0.090664473468712287,-0.00044518263800256264,-0.00063065155521239177,-0.0012001870580168328,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-29,2019-07-30,-0.0012001870580168328,0.018716136688449625,-0.034121220552590259,0.0080298043557931447,-0.08785074116008583,-0.15706893633449109,-0.0016442264797337739,-0.0029397236819457273,0.0038528640020236704,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-30,2019-07-31,0.0038528640020236704,0.018067138248089254,-0.030094028048096022,0.0081212981123716145,0.087742316947688012,-0.0082864457566813009,0.0015852525705015441,-0.00014971236107125363,-0.0067175567244445178,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-07-31,2019-08-01,-0.0067175567244445178,0.0031568333830775952,-0.027446193504892302,0.0080040423125532986,0.050426766812045803,-0.054096893650896018,0.00015918890087293554,-0.00017077487979794695,-0.008095397458378395,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-01,2019-08-02,-0.008095397458378395,-0.0097346253188363985,-0.032104762840267975,0.0081357249235932717,0.089200205694173335,-0.031867009229399376,-0.00086833058079591446,0.00031021339488010436,-0.014070709022313999,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-02,2019-08-05,-0.014070709022313999,-0.026049357098440917,-0.047565062495624422,0.0085467321507083603,0.32365364919266926,0.2402812992068378,-0.0084309694840333654,-0.0062591733671162461,-0.016159178608997959,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-05,2019-08-06,-0.016159178608997959,-0.040636183456890795,-0.038136325011759564,0.0073442027704112211,0.22951337532752,0.14103084562726476,-0.0093265476256193369,-0.0057309553159899758,-0.015573229475416173,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-06,2019-08-07,-0.015573229475416173,-0.05920134559105239,-0.051455529698064995,0.0079529323641522234,0.48894436879993652,0.463481848673509,-0.028946164552124017,-0.027438749098500251,-0.0031957592644669131,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-07,2019-08-08,-0.0031957592644669131,-0.05586563545756662,-0.050294168474197987,0.0079430196060820291,0.087494575749420406,0.070365247613652218,-0.0048879400733315695,-0.0039309992720657043,0.0093448158228497391,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-08,2019-08-09,0.0093448158228497391,-0.039265344823199988,-0.042227106408890602,0.0083509900261417164,0.060262461447977839,0.004333022420079294,-0.0023662263286496456,-0.00017013761945107,-0.007084891558479578,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-09,2019-08-12,-0.007084891558479578,-0.032458044346723058,-0.053161762131578083,0.008274263513258209,0.00087303322257788803,-0.0084923255049706974,-2.8336951054595633e-05,0.00027564427784714619,0.014502623152214067,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-12,2019-08-13,0.014502623152214067,-0.0023042034053073479,-0.043230077996786909,0.0090221184978693785,-0.051590611236462573,-0.12783776846666106,0.00011887526209294459,0.00029456422142777269,-0.0063001191050326977,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-13,2019-08-14,-0.0063001191050326977,0.0070938986322470754,-0.047779274682797301,0.0090674047484506984,-0.10493422228115895,-0.12866822395495803,-0.00074439273591622409,-0.00091275933792773708,0.0041665778893029692,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-14,2019-08-15,0.0041665778893029692,0.014532234590532989,-0.04187956131553483,0.0091860071785976986,0.017127604959825588,-0.033313009520875361,0.0002489023732501618,-0.00048411246927401968,0.0024504126967761497,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-15,2019-08-16,0.0024504126967761497,0.0076023984235327191,-0.029429094388807586,0.0090221475788375225,0.014748311499207606,0.029856172727564266,0.00011212254009134538,0.00022697852047675514,0.0028504179419714948,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-16,2019-08-19,0.0028504179419714948,0.017684671919650397,-0.034326236031823498,0.0088128142589670895,0.076646789358428294,0.0020478735259751488,0.0013554733234983558,3.6215971439808164e-05,0.020990049025013446,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-19,2019-08-20,0.020990049025013446,0.024192445995629752,-0.0013432750000520466,0.009767013098716127,0.35181203192199512,0.36943584505132654,0.0085111935828856376,0.0089375567302540579,-0.0010734293967318287,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-20,2019-08-21,-0.0010734293967318287,0.029579521328660485,-0.006877165860340817,0.0097107378663562303,0.18808282212392169,0.24623227549079438,0.0055633998485691977,0.0072834328446845569,0.00011440967455156326,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-21,2019-08-22,0.00011440967455156326,0.0254248028758155,-0.014691318220729999,0.0095118688486140555,0.047721398537336486,0.068783694172264417,0.0012133071507700102,0.0017488118654002021,0.001078035935248689,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-22,2019-08-23,0.001078035935248689,0.024020973666573298,-0.018358082824097677,0.0094342091408683628,-0.028978384694190711,0.0050851627524701693,-0.00069608901563898576,0.00012215056056732532,0.0048516772941502584,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-23,2019-08-26,0.0048516772941502584,0.026064480368782172,-0.016001033777420792,0.0094940670901970201,0.10249525385634752,0.066653522613002156,0.0026714855320321149,0.0017372894316567732,-0.01168554716492598,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-26,2019-08-27,-0.01168554716492598,-0.006773517080249758,-0.026331015193095442,0.0098039027222791651,0.086478388038125811,0.128736942064755,-0.00058576283844871159,-0.00087200187593474158,0.013488734837836747,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-27,2019-08-28,0.013488734837836747,0.0077055523449087726,-0.016984876021829742,0.010294323238474757,0.26448327695077734,0.31990807269427191,0.0020379897348972186,0.0024650683997045932,-0.0029070428529706094,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-28,2019-08-29,-0.0029070428529706094,0.0046611661640103552,-0.013213750506477995,0.010214102395807599,0.11062049788267798,0.16502001459160354,0.00051562052177671781,0.00076918570839887746,-0.00098045571493177164,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-29,2019-08-30,-0.00098045571493177164,0.0025953066130341984,-0.006135522761198442,0.010062649360135706,0.06127673819286867,0.12029915791787793,0.00015903192385711729,0.00031221320008671395,-0.0016197962225993345,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-08-30,2019-09-02,-0.0016197962225993345,-0.0038616353629548072,0.0064156003812769757,0.0095345196315949864,0.17542903594660675,0.19819264820010923,-0.00067744296890048664,-0.00076534773896720328,0.013120823605411447,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-02,2019-09-03,0.013120823605411447,0.021141113044558013,0.036367448654981205,0.0091022060409117044,0.18116347104083366,0.24269616395267588,0.0038299974208187764,0.0051308670376041064,0.0020681532678890058,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-03,2019-09-04,0.0020681532678890058,0.0096343000183447547,0.054939632358074419,0.0081301426728416937,0.176847321093097,0.17229439749377676,0.0017038001488514452,0.0016599359169349919,0.0093025151102990034,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-04,2019-09-05,0.0093025151102990034,0.021997428670913699,0.068166828265965762,0.0081327262269671619,0.28673512402592177,0.34884295659435022,0.0063074354382058068,0.0076736480550348629,0.0096209807251719237,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-05,2019-09-06,0.0096209807251719237,0.032842702763882237,0.068459087346477654,0.0081436961232974735,0.57307256927883987,0.61867993665272103,0.018821252054959249,0.020319121265462807,0.0046005097082761903,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-06,2019-09-09,0.0046005097082761903,0.039277723776274032,0.081033549217998768,0.0077662526658240612,0.28401945604128037,0.21858006822221437,0.011155637741477015,0.00858532754263127,0.0083802804059327496,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-09,2019-09-10,0.0083802804059327496,0.034414788545819919,0.074509704175610425,0.0074415392158743579,0.3631674553764549,0.29691644287153096,0.012498331183504187,0.010218316597200757,-0.0011691588047205714,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-09-10,2019-09-11,-0.0011691588047205714,0.031072976442396927,0.080057925263711693,0.0071646222397265804,0.29108565815306942,0.25467978057357854,0.0090448977985099314,0.0079136588221176245,-0.0041012148011004834,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
