ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000001.SH,2014-01-08,2014-01-09,V1,-0.0014540982173254502,0.0093624769367958802,0,-0.008177700382519415,0.0088788617496864675,0.0081482745079011366,0.0078094402757193484,20
000001.SH,2014-01-09,2014-01-10,V1,-0.008177700382519415,0.0090849223443625008,0,-0.0070644331142589722,0.0088788617496864675,0.0081482745079011366,0.0074736075483684602,20
000001.SH,2014-01-10,2014-01-13,V1,-0.0070644331142589722,0.0090683248006550241,0,-0.0018546683104040396,0.0088788617496864675,0.0081482745079011366,0.0077957516899558764,20
000001.SH,2014-01-13,2014-01-14,V1,-0.0018546683104040396,0.0090819633027848373,0,0.0085978849143395486,0.0088788617496864675,0.0081482745079011366,0.0077359289904295634,20
000001.SH,2014-01-14,2014-01-15,V1,0.0085978849143395486,0.0090896887072331716,0,-0.0017238640209745748,0.0088788617496864675,0.0081482745079011366,0.0073640746619858255,20
000001.SH,2014-01-15,2014-01-16,V1,-0.0017238640209745748,0.0090890622804119456,0,0.00017446331525761138,0.0088788617496864675,0.0081482745079011366,0.0072239229014660015,20
000001.SH,2014-01-16,2014-01-17,V1,0.00017446331525761138,0.0091096655793039116,0,-0.0092661910035128914,0.0088788617496864675,0.0081482745079011366,0.007167701915944796,20
000001.SH,2014-01-17,2014-01-20,V1,-0.0092661910035128914,0.0090994587140278346,0,-0.0068310964518299988,0.0088788617496864675,0.0081482745079011366,0.007154049610500729,20
000001.SH,2014-01-20,2014-01-21,V1,-0.0068310964518299988,0.008210826718498614,0,0.0085674698292985685,0.0088788617496864675,0.0081482745079011366,0.0064852143197728805,20
000001.SH,2014-01-21,2014-01-22,V1,0.0085674698292985685,0.0085067626548979668,0,0.021628102790750114,0.0088788617496864675,0.0081482745079011366,0.0067957584237779423,20
000001.SH,2014-01-22,2014-01-23,V1,0.021628102790750114,0.0099961933685262551,0,-0.00466382583834557,0.0088788617496864675,0.0081482745079011366,0.0078006456591307892,20
000001.SH,2014-01-23,2014-01-24,V1,-0.00466382583834557,0.0098726092662587764,0,0.0059798842413498754,0.0088788617496864675,0.0081482745079011366,0.0077125371309415772,20
000001.SH,2014-01-24,2014-01-27,V1,0.0059798842413498754,0.0094032315963924178,0,-0.010266784527977024,0.0088788617496864675,0.0081482745079011366,0.0072221341191806062,20
000001.SH,2014-01-27,2014-01-28,V1,-0.010266784527977024,0.0090406939732264897,0,0.0025638125215168284,0.0088788617496864675,0.0081482745079011366,0.0070564898527506028,20
000001.SH,2014-01-28,2014-01-29,V1,0.0025638125215168284,0.0090883032623761476,0,0.0055928022043520986,0.0088788617496864675,0.0081482745079011366,0.007096114191410036,20
000001.SH,2014-01-29,2014-01-30,V1,0.0055928022043520986,0.0089262147028026095,0,-0.0082105883466331298,0.0088788617496864675,0.0081482745079011366,0.0069359749231303666,20
000001.SH,2014-01-30,2014-02-07,V1,-0.0082105883466331298,0.0090452559845948469,0,0.005614133805653676,0.0088788617496864675,0.0081482745079011366,0.0071907607552262609,20
000001.SH,2014-02-07,2014-02-10,V1,0.005614133805653676,0.0088255868070902747,0,0.020332629492730847,0.0088788617496864675,0.0081482745079011366,0.0068492250594508084,20
000001.SH,2014-02-10,2014-02-11,V1,0.020332629492730847,0.0090787373918044968,0,0.0084388468826743779,0.0088788617496864675,0.0081482745079011366,0.006967523443977058,20
000001.SH,2014-02-11,2014-02-12,V1,0.0084388468826743779,0.0092285610417006964,0,0.0029871591137589082,0.0088788617496864675,0.0081482745079011366,0.0073501640105852308,20
000001.SH,2014-02-12,2014-02-13,V1,0.0029871591137589082,0.0092097137245842463,0,-0.0054759461694681155,0.0088788617496864675,0.0081482745079011366,0.0074268170554069035,20
000001.SH,2014-02-13,2014-02-14,V1,-0.0054759461694681155,0.0090772862370716838,0,0.0083144260796674807,0.0088788617496864675,0.0081482745079011366,0.0072917293447543382,20
000001.SH,2014-02-14,2014-02-17,V1,0.0083144260796674807,0.0089411324812329156,0,0.0092478287665276326,0.0088788617496864675,0.0081482745079011366,0.007354228993024764,20
000001.SH,2014-02-17,2014-02-18,V1,0.0092478287665276326,0.0089993751514005436,0,-0.0076561230486814624,0.0088788617496864675,0.0081482745079011366,0.0077238870158309438,20
000001.SH,2014-02-18,2014-02-19,V1,-0.0076561230486814624,0.0092063931446726942,0,0.011084128573626506,0.0088788617496864675,0.0081482745079011366,0.0076767989225480391,20
000001.SH,2014-02-19,2014-02-20,V1,0.011084128573626506,0.0093583601871194515,0,-0.0017605157209572564,0.0088788617496864675,0.0081482745079011366,0.0081448121501806366,20
000001.SH,2014-02-20,2014-02-21,V1,-0.0017605157209572564,0.0093980229432037501,0,-0.011730508298648412,0.0088788617496864675,0.0081482745079011366,0.0082241147704656178,20
000001.SH,2014-02-21,2014-02-24,V1,-0.011730508298648412,0.0095791088075986228,0,-0.017508219027077332,0.0088788617496864675,0.0081482745079011366,0.0083473306352223938,20
000001.SH,2014-02-24,2014-02-25,V1,-0.017508219027077332,0.010399890580783866,0,-0.020449408336166375,0.0088788617496864675,0.0081482745079011366,0.0088811867639847601,20
000001.SH,2014-02-25,2014-02-26,V1,-0.020449408336166375,0.011430972552578402,1,0.0034583297078631947,0.0088788617496864675,0.009611006746784773,0.0094752836893281511,20
000001.SH,2014-02-26,2014-02-27,V1,0.0034583297078631947,0.010351465070986559,0,0.0029883591165038581,0.0088788617496864675,0.0081482745079011366,0.0085667950351838058,20
000001.SH,2014-02-27,2014-02-28,V1,0.0029883591165038581,0.010319369741333856,0,0.0043705192165106599,0.0088788617496864675,0.0081482745079011366,0.0084830216990917189,20
000001.SH,2014-02-28,2014-03-03,V1,0.0043705192165106599,0.010277931811007328,0,0.0092073051526477823,0.0088788617496864675,0.0081482745079011366,0.0084025534478497591,20
000001.SH,2014-03-03,2014-03-04,V1,0.0092073051526477823,0.010166299726723615,0,-0.0018128067423690553,0.0088788617496864675,0.0081482745079011366,0.0083495794790832967,20
000001.SH,2014-03-04,2014-03-05,V1,-0.0018128067423690553,0.01017955804582721,0,-0.0088772578739862995,0.0088788617496864675,0.0081482745079011366,0.0083120291901259084,20
000001.SH,2014-03-05,2014-03-06,V1,-0.0088772578739862995,0.010337839775801116,0,0.0031630464218708187,0.0088788617496864675,0.0081482745079011366,0.0084762519736076188,20
000001.SH,2014-03-06,2014-03-07,V1,0.0031630464218708187,0.010166396036167836,0,-0.00081084571693812446,0.0088788617496864675,0.0081482745079011366,0.0082238748773695025,20
000001.SH,2014-03-07,2014-03-10,V1,-0.00081084571693812446,0.010104155783502128,0,-0.028593600880116976,0.0088788617496864675,0.0081482745079011366,0.0079837104729337249,20
000001.SH,2014-03-10,2014-03-11,V1,-0.028593600880116976,0.010908767457362308,0,0.001046489233716752,0.0088788617496864675,0.0081482745079011366,0.008396759042303031,20
000001.SH,2014-03-11,2014-03-12,V1,0.001046489233716752,0.010656245854495509,0,-0.0017314983282170626,0.0088788617496864675,0.0081482745079011366,0.0080271411598551497,20
000001.SH,2014-03-12,2014-03-13,V1,-0.0017314983282170626,0.01058172945130011,0,0.010721873041489971,0.0088788617496864675,0.0081482745079011366,0.0079643581205780575,20
000001.SH,2014-03-13,2014-03-14,V1,0.010721873041489971,0.010968956201207351,0,-0.0073160910915744948,0.0088788617496864675,0.0081482745079011366,0.0082266544641791499,20
000001.SH,2014-03-14,2014-03-17,V1,-0.0073160910915744948,0.010760247293525455,0,0.009646072844962994,0.0088788617496864675,0.0081482745079011366,0.0081767377147745016,20
000001.SH,2014-03-17,2014-03-18,V1,0.009646072844962994,0.010783762232136231,0,0.00075259194543786379,0.0088788617496864675,0.0081482745079011366,0.0081966499186962687,20
000001.SH,2014-03-18,2014-03-19,V1,0.00075259194543786379,0.010741245438793833,0,-0.0017094641703815361,0.0088788617496864675,0.0081482745079011366,0.0078514733635340894,20
000001.SH,2014-03-19,2014-03-20,V1,-0.0017094641703815361,0.010279020435065851,0,-0.013975626862881008,0.0088788617496864675,0.0081482745079011366,0.0073827401433718409,20
000001.SH,2014-03-20,2014-03-21,V1,-0.013975626862881008,0.010569831759942338,0,0.027158550453754371,0.0088788617496864675,0.0081482745079011366,0.0079934957004680288,20
000001.SH,2014-03-21,2014-03-24,V1,0.027158550453754371,0.012388511717987927,1,0.0091130234677447852,0.0088788617496864675,0.009611006746784773,0.0087648978082233257,20
000001.SH,2014-03-24,2014-03-25,V1,0.0091130234677447852,0.01200370807449902,1,0.00049944852558647668,0.0088788617496864675,0.009611006746784773,0.0083451380302566984,20
000001.SH,2014-03-25,2014-03-26,V1,0.00049944852558647668,0.011015459982285598,0,-0.0017612250890166603,0.0088788617496864675,0.0081482745079011366,0.0073476400397277045,20
000001.SH,2014-03-26,2014-03-27,V1,-0.0017612250890166603,0.011012613580085552,0,-0.0082774862259954451,0.0088788617496864675,0.0081482745079011366,0.0072627848087853776,20
000001.SH,2014-03-27,2014-03-28,V1,-0.0082774862259954451,0.011171212730988846,0,-0.0023825019984481388,0.0088788617496864675,0.0081482745079011366,0.0075272411642599568,20
000001.SH,2014-03-28,2014-03-31,V1,-0.0023825019984481388,0.011135452224966933,0,-0.0041171330726370581,0.0088788617496864675,0.0081482745079011366,0.0074278403033568308,20
000001.SH,2014-03-31,2014-04-01,V1,-0.0041171330726370581,0.0109336568525239,0,0.0069610771816932537,0.0088788617496864675,0.0081482745079011366,0.0071733316993562949,20
000001.SH,2014-04-01,2014-04-02,V1,0.0069610771816932537,0.011072906394474979,0,0.0056303908257058222,0.0088788617496864675,0.0081482745079011366,0.0074307452213225045,20
000001.SH,2014-04-02,2014-04-03,V1,0.0056303908257058222,0.010971655341303404,0,-0.0074240354970499522,0.0088788617496864675,0.0081482745079011366,0.0072684018689084806,20
000001.SH,2014-04-03,2014-04-04,V1,-0.0074240354970499522,0.011076117620883673,0,0.007402742669919693,0.0088788617496864675,0.0081482745079011366,0.0074814513226674371,20
000001.SH,2014-04-04,2014-04-08,V1,0.007402742669919693,0.011208768997975545,0,0.019162816180638309,0.0088788617496864675,0.0081482745079011366,0.0078110461703165155,20
000001.SH,2014-04-08,2014-04-09,V1,0.019162816180638309,0.0097732989109466043,0,0.0033136601146459554,0.0088788617496864675,0.0081482745079011366,0.007339506935342582,20
000001.SH,2014-04-09,2014-04-10,V1,0.0033136601146459554,0.0097690661988878141,0,0.013805096528324512,0.0088788617496864675,0.0081482745079011366,0.0074528654793890427,20
000001.SH,2014-04-10,2014-04-11,V1,0.013805096528324512,0.010022339616379352,0,-0.0017607646535164889,0.0088788617496864675,0.0081482745079011366,0.0080565453893944143,20
000001.SH,2014-04-11,2014-04-14,V1,-0.0017607646535164889,0.0099279973553096836,0,0.00046795604123284207,0.0088788617496864675,0.0081482745079011366,0.0076084899699957412,20
000001.SH,2014-04-14,2014-04-15,V1,0.00046795604123284207,0.0096622066997166418,0,-0.014045250872726234,0.0088788617496864675,0.0081482745079011366,0.0072660832174786579,20
000001.SH,2014-04-15,2014-04-16,V1,-0.014045250872726234,0.010254775536525439,0,0.0016753893817140764,0.0088788617496864675,0.0081482745079011366,0.0074860421188668201,20
000001.SH,2014-04-16,2014-04-17,V1,0.0016753893817140764,0.010251223876657473,0,-0.0029627736539733496,0.0088788617496864675,0.0081482745079011366,0.0075321819906806311,20
000001.SH,2014-04-17,2014-04-18,V1,-0.0029627736539733496,0.010278802108194124,0,-0.00054171619693321738,0.0088788617496864675,0.0081482745079011366,0.0075948474648602216,20
000001.SH,2014-04-18,2014-04-21,V1,-0.00054171619693321738,0.0096017413497902562,0,-0.015217271092619389,0.0088788617496864675,0.0081482745079011366,0.0069231519315628319,20
000001.SH,2014-04-21,2014-04-22,V1,-0.015217271092619389,0.0085096599539357994,0,0.0033908954577974715,0.0088788617496864675,0.0081482745079011366,0.0063260879635060833,20
000001.SH,2014-04-22,2014-04-23,V1,0.0033908954577974715,0.0082975757763144604,0,-0.0026287719548772071,0.0088788617496864675,0.0081482745079011366,0.0060399815630087176,20
000001.SH,2014-04-23,2014-04-24,V1,-0.0026287719548772071,0.0083209057651678631,0,-0.0050058479758459118,0.0088788617496864675,0.0081482745079011366,0.0061464477344732541,20
000001.SH,2014-04-24,2014-04-25,V1,-0.0050058479758459118,0.0083891108541068998,0,-0.0099726158987240021,0.0088788617496864675,0.0081482745079011366,0.0063086788788147162,20
000001.SH,2014-04-25,2014-04-28,V1,-0.0099726158987240021,0.0084838118223158569,0,-0.016219833942133555,0.0088788617496864675,0.0081482745079011366,0.006393435362451144,20
000001.SH,2014-04-28,2014-04-29,V1,-0.016219833942133555,0.0092037758198140491,0,0.0084123330972447619,0.0088788617496864675,0.0081482745079011366,0.007085301959635415,20
000001.SH,2014-04-29,2014-04-30,V1,0.0084123330972447619,0.0093979512472999911,0,0.0029782101140352069,0.0088788617496864675,0.0081482745079011366,0.0073000619608658002,20
000001.SH,2014-04-30,2014-05-05,V1,0.0029782101140352069,0.0092779170586241404,0,0.00049102873233652922,0.0088788617496864675,0.0081482745079011366,0.0071009186074828977,20
000001.SH,2014-05-05,2014-05-06,V1,0.00049102873233652922,0.0091704091385478165,0,0.0003378789978853991,0.0088788617496864675,0.0081482745079011366,0.006843950502814433,20
000001.SH,2014-05-06,2014-05-07,V1,0.0003378789978853991,0.0090356332251740317,0,-0.0088533844040397103,0.0088788617496864675,0.0081482745079011366,0.0064896426778562055,20
000001.SH,2014-05-07,2014-05-08,V1,-0.0088533844040397103,0.0090330834030465067,0,0.0025824804249374722,0.0088788617496864675,0.0081482745079011366,0.0065621747645622066,20
000001.SH,2014-05-08,2014-05-09,V1,0.0025824804249374722,0.0077378906018996906,0,-0.0020538150147324519,0.0088788617496864675,0.0081482745079011366,0.0057331579767771644,20
000001.SH,2014-05-09,2014-05-12,V1,-0.0020538150147324519,0.0076367666960232708,0,0.020752460675190987,0.0088788617496864675,0.0081482745079011366,0.0056701657217814892,20
000001.SH,2014-05-12,2014-05-13,V1,0.020752460675190987,0.008513461764419859,0,-0.0010439038790065469,0.0088788617496864675,0.0081482745079011366,0.0060175339291248129,20
000001.SH,2014-05-13,2014-05-14,V1,-0.0010439038790065469,0.0085156260207111881,0,-0.0013741461568769209,0.0088788617496864675,0.0081482745079011366,0.0059816908903993164,20
000001.SH,2014-05-14,2014-05-15,V1,-0.0013741461568769209,0.0084989212692449696,0,-0.011199710924796547,0.0088788617496864675,0.0081482745079011366,0.0060270003961815201,20
000001.SH,2014-05-15,2014-05-16,V1,-0.011199710924796547,0.0083077129000031346,0,0.00075556525664022267,0.0088788617496864675,0.0081482745079011366,0.0058847233987850359,20
000001.SH,2014-05-16,2014-05-19,V1,0.00075556525664022267,0.0082898554968535969,0,-0.010521074717839141,0.0088788617496864675,0.0081482745079011366,0.0058387321925313426,20
000001.SH,2014-05-19,2014-05-20,V1,-0.010521074717839141,0.0085116742641481447,0,0.0014642055114171271,0.0088788617496864675,0.0081482745079011366,0.0062166472457246321,20
000001.SH,2014-05-20,2014-05-21,V1,0.0014642055114171271,0.0085445750314606227,0,0.0083819733790677642,0.0088788617496864675,0.0081482745079011366,0.0062627717114488281,20
000001.SH,2014-05-21,2014-05-22,V1,0.0083819733790677642,0.0082695761832626835,0,-0.0018104141779232696,0.0088788617496864675,0.0081482745079011366,0.0059210068257712469,20
000001.SH,2014-05-22,2014-05-23,V1,-0.0018104141779232696,0.0082068859793125969,0,0.0065720568846054928,0.0088788617496864675,0.0081482745079011366,0.0058419827617775368,20
000001.SH,2014-05-23,2014-05-26,V1,0.0065720568846054928,0.0083801850386684036,0,0.0033948221957575964,0.0088788617496864675,0.0081482745079011366,0.0060391470082639511,20
000001.SH,2014-05-26,2014-05-27,V1,0.0033948221957575964,0.0083670267551255641,0,-0.0033852957370059666,0.0088788617496864675,0.0081482745079011366,0.0059585957192595353,20
000001.SH,2014-05-27,2014-05-28,V1,-0.0033852957370059666,0.0080933221958368693,0,0.0076984515117481944,0.0088788617496864675,0.0081482745079011366,0.0056292297111736334,20
000001.SH,2014-05-28,2014-05-29,V1,0.0076984515117481944,0.0073014927422928493,0,-0.0046985018251628485,0.0088788617496864675,0.0081482745079011366,0.0052031605896543653,20
000001.SH,2014-05-29,2014-05-30,V1,-0.0046985018251628485,0.0072058199601206076,0,-0.00067774350128269045,0.0088788617496864675,0.0081482745079011366,0.0050174690260502697,20
000001.SH,2014-05-30,2014-06-03,V1,-0.00067774350128269045,0.007186616442920628,0,-0.00044477965017852839,0.0088788617496864675,0.0081482745079011366,0.0049024456954126442,20
000001.SH,2014-06-03,2014-06-04,V1,-0.00044477965017852839,0.0071886319425845096,0,-0.0066089226097173492,0.0088788617496864675,0.0081482745079011366,0.0049001332413047436,20
000001.SH,2014-06-04,2014-06-05,V1,-0.0066089226097173492,0.0073523561213314848,0,0.0079236125035433425,0.0088788617496864675,0.0081482745079011366,0.0052136854218963417,20
000001.SH,2014-06-05,2014-06-06,V1,0.0079236125035433425,0.0072518894270085484,0,-0.005351618274095804,0.0088788617496864675,0.0081482745079011366,0.0051671968268715233,20
000001.SH,2014-06-06,2014-06-09,V1,-0.005351618274095804,0.007364543665797133,0,0.00026897134716219462,0.0088788617496864675,0.0081482745079011366,0.0053056537193294393,20
000001.SH,2014-06-09,2014-06-10,V1,0.00026897134716219462,0.0073422799917681894,0,0.010849533760616925,0.0088788617496864675,0.0081482745079011366,0.0052164115359509267,20
000001.SH,2014-06-10,2014-06-11,V1,0.010849533760616925,0.0061405245682608781,0,0.0011770827446293541,0.0088788617496864675,0.0081482745079011366,0.0047212651902222239,20
